"Transaction Date","Customer ID","Region","Product","Category","Price","Quantity","Discount (%)","Total Revenue","Payment Method"
"2022-01-07","CUST_00001","Asia","Product_0001","Electronics","100.0","3","0.0","300.0","Credit Card"
"2022-01-10","CUST_00002","Asia","Product_0001","Electronics","150.0","2","0.0","300.0","PayPal"
"2022-01-15","CUST_00003","Asia","Product_0001","Books","200.0","4","0.0","800.0","Cash"
"2022-01-20","CUST_00004","Asia","Product_0001","Books","120.0","1","30.0","84.0","Crypto"
"2022-02-01","CUST_00005","Europe","Product_0001","Electronics","90.0","2","0.0","180.0","Bank Transfer"
"2022-02-05","CUST_00006","Europe","Product_0001","Electronics","110.0","3","0.0","330.0","PayPal"
"2022-02-10","CUST_00007","Europe","Product_0001","Books","95.0","2","0.0","","Credit Card"
"2022-02-14","CUST_00008","Europe","Product_0001","Books","105.0","2","0.0","","Cash"
"2022-03-01","CUST_00009","Asia","Product_0001","Fashion","130.0","3","0.0","390.0","PayPal"
"2022-03-05","CUST_00010","Europe","Product_0001","Fashion","98.0","2","0.0","196.0","Crypto"
"2022-03-10","CUST_00011","Asia","Product_0001","fashion","140.0","3","0.0","420.0","Bank Transfer"
"2022-03-15","CUST_00012","Asia","Product_0001","Electronics","500.0","10","0.0","5000.0","Credit Card"
"2022-01-07","CUST_00001","Asia","Product_0001","Electronics","100.0","3","0.0","300.0","Credit Card"
"2022-04-01","CUST_00014","North America","Product_0001","Electronics","115.0","2","0.0","230.0","PayPal"
"2022-04-05","CUST_00015","North America","Product_0001","Books","99.0","2","0.0","198.0","Cash"
"2022-04-10","CUST_00016","North America","Product_0001","Fashion","125.0","3","0.0","375.0","Credit Card"
