"Category","City","Country","Customer.ID","Customer.Name","Discount","Market","记录数","Order.Date","Order.ID","Order.Priority","Product.ID","Product.Name","Profit","Quantity","Region","Row.ID","Sales","Segment","Ship.Date","Ship.Mode","Shipping.Cost","State","Sub.Category","Year","Market2","weeknum"
"Office Supplies","Los Angeles","United States","CU-0001","Alice Anderson","0.0","US","1","2013-01-07 00:00:00.000","US-2013-0001","Medium","OFF-PA-0001","Xerox Paper","10","3","West","1","100","Consumer","2013-01-09 00:00:00.000","Standard Class","5.0","California","Paper","2013","North America","2"
"Office Supplies","Los Angeles","United States","CU-0002","Bob Brown","0.0","US","1","2013-01-10 00:00:00.000","US-2013-0002","Medium","OFF-PA-0001","Xerox Paper","15","2","West","2","150","Consumer","2013-01-12 00:00:00.000","Standard Class","5.0","California","Paper","2013","North America","2"
"Office Supplies","Los Angeles","United States","CU-0003","Carol Clark","0.0","US","1","2013-01-15 00:00:00.000","US-2013-0003","Medium","OFF-PA-0001","Xerox Paper","20","4","West","3","200","Corporate","2013-01-17 00:00:00.000","Standard Class","5.0","California","Paper","2013","North America","3"
"Office Supplies","Los Angeles","United States","CU-0004","David Davis","0.3","US","1","2013-01-20 00:00:00.000","US-2013-0004","Medium","OFF-PA-0001","Xerox Paper","-8","1","West","4","120","Corporate","2013-01-22 00:00:00.000","Standard Class","5.0","California","Paper","2013","North America","4"
"Office Supplies","New York City","United States","CU-0005","Ellen Evans","0.0","US","1","2013-02-01 00:00:00.000","US-2013-0005","Medium","OFF-PA-0001","Xerox Paper","9","2","East","5","90","Consumer","2013-02-03 00:00:00.000","Standard Class","5.0","New York","Paper","2013","North America","5"
"Office Supplies","New York City","United States","CU-0006","Frank Foster","0.0","US","1","2013-02-05 00:00:00.000","US-2013-0006","Medium","OFF-PA-0001","Xerox Paper","11","3","East","6","110","Consumer","2013-02-07 00:00:00.000","Standard Class","5.0","New York","Paper","2013","North America","6"
"Office Supplies","New York City","United States","CU-0007","Grace Green","0.0","US","1","2013-02-10 00:00:00.000","US-2013-0007","Medium","OFF-PA-0001","Xerox Paper","","2","East","7","95","Corporate","2013-02-12 00:00:00.000","Standard Class","5.0","New York","Paper","2013","North America","6"
"Office Supplies","New York City","United States","CU-0008","Henry Hill","0.0","US","1","2013-02-14 00:00:00.000","US-2013-0008","Medium","OFF-PA-0001","Xerox Paper","","2","East","8","105","Corporate","2013-02-16 00:00:00.000","Standard Class","5.0","New York","Paper","2013","North America","7"
"Office Supplies","Los Angeles","United States","CU-0009","Ivy Irwin","0.0","US","1","2013-03-01 00:00:00.000","US-2013-0009","Medium","OFF-PA-0001","Xerox Paper","13","3","West","9","130","Home Office","2013-03-03 00:00:00.000","Standard Class","5.0","California","Paper","2013","North America","9"
"Office Supplies","New York City","United States","CU-0010","Jack Johnson","0.0","US","1","2013-03-05 00:00:00.000","US-2013-0010","Medium","OFF-PA-0001","Xerox Paper","10","2","East","10","98","Home Office","2013-03-07 00:00:00.000","Standard Class","5.0","New York","Paper","2013","North America","10"
"Office Supplies","Los Angeles","United States","CU-0011","Karen King","0.0","US","1","2013-03-10 00:00:00.000","US-2013-0011","Medium","OFF-PA-0001","Xerox Paper","14","3","West","11","140","consumer","2013-03-12 00:00:00.000","Standard Class","5.0","California","Paper","2013","North America","10"
"Office Supplies","Los Angeles","United States","CU-0012","Leo Lewis","0.0","US","1","2013-03-15 00:00:00.000","US-2013-0012","Medium","OFF-PA-0001","Xerox Paper","500","10","West","12","5000","Consumer","2013-03-17 00:00:00.000","Standard Class","5.0","California","Paper","2013","North America","11"
"Office Supplies","Los Angeles","United States","CU-0001","Alice Anderson","0.0","US","1","2013-01-07 00:00:00.000","US-2013-0001","Medium","OFF-PA-0001","Xerox Paper","10","3","West","13","100","Consumer","2013-01-09 00:00:00.000","Standard Class","5.0","California","Paper","2013","North America","2"
"Office Supplies","Los Angeles","United States","CU-0014","Mona Miller","0.0","US","1","2013-04-01 00:00:00.000","US-2013-0014","Medium","OFF-PA-0001","Xerox Paper","12","2","West","14","115","Corporate","2013-04-03 00:00:00.000","Standard Class","5.0","California","Paper","2013","North America","14"
"Office Supplies","New York City","United States","CU-0015","Nathan Nolan","0.0","US","1","2013-04-05 00:00:00.000","US-2013-0015","Medium","OFF-PA-0001","Xerox Paper","9","2","East","15","99","Consumer","2013-04-07 00:00:00.000","Standard Class","5.0","New York","Paper","2013","North America","14"
"Office Supplies","Los Angeles","United States","CU-0016","Olivia Owen","0.0","US","1","2013-04-10 00:00:00.000","US-2013-0016","Medium","OFF-PA-0001","Xerox Paper","13","3","West","16","125","Home Office","2013-04-12 00:00:00.000","Standard Class","5.0","California","Paper","2013","North America","15"
